date,open
2015/3/13,3359.49
2015/3/16,3391.16
2015/3/17,3469.6
2015/3/18,3510.5
2015/3/19,3576.02
2015/3/20,3587.08
2015/3/23,3640.1
2015/3/24,3692.57
2015/3/25,3680.95
2015/3/26,3641.94
2015/3/27,3686.13
2015/3/30,3710.61
2015/3/31,3822.99
2015/4/1,3748.34
2015/4/2,3827.69
2015/4/3,3803.38
2015/4/7,3899.42
2015/4/8,3976.53
2015/4/9,4006.13
2015/4/10,3947.49
2015/4/13,4072.72
2015/4/14,4125.78
2015/4/15,4135.65
2015/4/16,4055.92
2015/4/17,4254.72
2015/4/20,4301.35
2015/4/21,4212.19
2015/4/22,4304.6
2015/4/23,4414.49
2015/4/24,4355.95
2015/4/27,4441.93
2015/4/28,4527.64
2015/4/29,4446.12
2015/4/30,4483.01
2015/5/4,4441.34
2015/5/5,4479.85
2015/5/6,4311.64
2015/5/7,4197.9
2015/5/8,4152.98
2015/5/11,4231.27
2015/5/12,4342.37
2015/5/13,4402.38
2015/5/14,4372.82
2015/5/15,4366.82
2015/5/18,4277.9
2015/5/19,4285.78
2015/5/20,4434.98
2015/5/21,4456.44
2015/5/22,4584.98
2015/5/25,4660.08
2015/5/26,4854.85
2015/5/27,4932.85
2015/5/28,4943.74
2015/5/29,4603.47
2015/6/1,4633.1
2015/6/2,4844.7
2015/6/3,4924.38
2015/6/4,4912.95
2015/6/5,5016.09
2015/6/8,5045.69
2015/6/9,5145.98
2015/6/10,5049.2
2015/6/11,5101.44
2015/6/12,5143.34
2015/6/15,5174.42
2015/6/16,5004.41
2015/6/17,4890.55
2015/6/18,4942.52
2015/6/19,4689.93
2015/6/23,4471.61
2015/6/24,4604.58
2015/6/25,4711.76
2015/6/26,4399.93
2015/6/29,4289.77
2015/6/30,4006.75
2015/7/1,4214.15
2015/7/2,4058.62
2015/7/3,3793.71
2015/7/6,3975.21
2015/7/7,3654.78
2015/7/8,3467.4
2015/7/9,3432.45
2015/7/10,3707.46
2015/7/13,3918.99
2015/7/14,3958.37
2015/7/15,3874.97
2015/7/16,3758.51
2015/7/17,3831.42
2015/7/20,3948.42
2015/7/21,3939.9
2015/7/22,3996.43
2015/7/23,4022.27
2015/7/24,4124.76
2015/7/27,3985.57
2015/7/28,3573.14
2015/7/29,3689.83
2015/7/30,3773.79
2015/7/31,3655.67
2015/8/3,3614.99
2015/8/4,3621.86
2015/8/5,3745.65
2015/8/6,3625.5
2015/8/7,3692.61
2015/8/10,3786.03
2015/8/11,3928.81
2015/8/12,3881.23
2015/8/13,3869.91
2015/8/14,3976.41
2015/8/17,3947.84
2015/8/18,3999.13
2015/8/19,3646.8
2015/8/20,3754.57
2015/8/21,3609.96
2015/8/24,3373.48
2015/8/25,3004.13
2015/8/26,2980.79
2015/8/27,2978.03
2015/8/28,3125.26
2015/8/31,3203.56
2015/9/1,3157.83
2015/9/2,3027.68
2015/9/7,3149.38
2015/9/8,3054.44
2015/9/9,3182.55
2015/9/10,3190.55
2015/9/11,3189.48
2015/9/14,3221.17
2015/9/15,3043.81
2015/9/16,2998.04
2015/9/17,3131.98
2015/9/18,3100.28
2015/9/21,3072.09
2015/9/22,3161.32
2015/9/23,3137.72
2015/9/24,3126.49
2015/9/25,3130.85
2015/9/28,3085.57
2015/9/29,3055.22
2015/9/30,3052.84
2015/10/8,3156.08
2015/10/9,3146.64
2015/10/12,3193.54
2015/10/13,3262.16
2015/10/14,3280.02
2015/10/15,3255.03
2015/10/16,3358.3
2015/10/19,3401.63
2015/10/20,3377.55
2015/10/21,3428.56
2015/10/22,3292.29
2015/10/23,3377.55
2015/10/26,3448.65
2015/10/27,3409.14
2015/10/28,3417.01
2015/10/29,3387.77
2015/10/30,3380.28
2015/11/2,3337.58
2015/11/3,3330.32
2015/11/4,3325.62
2015/11/5,3459.22
2015/11/6,3514.44
2015/11/9,3588.5
2015/11/10,3617.4
2015/11/11,3635.0
2015/11/12,3656.82
2015/11/13,3600.76
2015/11/16,3522.46
2015/11/17,3629.98
2015/11/18,3605.06
2015/11/19,3573.78
2015/11/20,3620.79
2015/11/23,3630.87
2015/11/24,3602.89
2015/11/25,3614.07
2015/11/26,3659.57
2015/11/27,3616.54
2015/11/30,3433.85
2015/12/1,3442.44
2015/12/2,3450.28
2015/12/3,3525.73
2015/12/4,3558.15
2015/12/7,3529.81
2015/12/8,3518.65
2015/12/9,3462.58
2015/12/10,3469.81
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,123.0
2015/12/17,4567.0
2015/12/17,127.0
2015/12/17,4567.0
2015/12/17,127.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,127.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,123.0
2015/12/17,985.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,127.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,4567.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,2000.516582404845
2015/12/17,2406.0
2015/12/17,2455.0
2015/12/17,3748.0
2015/12/17,2742.0
2015/12/17,3682.0
2015/12/17,3881.0
2015/12/17,4337.0
2015/12/17,3249.0
2015/12/17,4764.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,55.0
2015/12/17,4756.0
2015/12/17,3695.57
2015/12/17,3695.57
2015/12/17,4896.0
2015/12/17,4743.0
2015/12/17,3253.0
2015/12/17,3027.0
2015/12/17,3963.0
2015/12/17,3350.0
2015/12/17,4320.0
2015/12/17,4713.0
2015/12/17,4450.0
2015/12/17,3887.0
2015/12/17,3945.0
2015/12/17,4884.0
2015/12/17,4153.0
2015/12/17,4844.0
2015/12/17,3673.0
2015/12/17,3987.0
2015/12/17,3552.0
2015/12/17,3819.0
2015/12/17,4546.0
2015/12/17,3625.0
2015/12/17,3724.0
2015/12/17,3956.0
2015/12/17,3452.0
2015/12/17,3437.0
2015/12/17,4001.0
2015/12/17,4675.0
2015/12/17,3740.0
2015/12/17,4137.0
2015/12/17,3322.0
2015/12/17,3536.0
2015/12/17,3305.0
2015/12/17,3664.0
2015/12/17,4402.0
2015/12/17,3243.0
2015/12/17,4501.0
2015/12/17,3704.0
2015/12/17,3559.0
2015/12/17,3752.0
2015/12/17,3048.0
2015/12/17,4092.0
2015/12/17,3938.0
2015/12/17,3899.0
2015/12/17,4695.0
2015/12/17,3301.0
2015/12/17,3491.0
2015/12/17,4249.0
2015/12/17,4228.0
2015/12/17,3627.0
2015/12/17,4844.0
2015/12/17,4247.0
2015/12/17,4991.0
2015/12/17,3232.0
2015/12/17,4305.0
2015/12/17,4409.0
2015/12/17,4013.0
2015/12/17,3894.0
2015/12/17,3915.0
2015/12/17,4212.0
2015/12/17,3956.0
2015/12/17,3875.0
2015/12/17,3669.0
2015/12/17,3732.0
2015/12/17,3550.0
2015/12/17,4171.0
2015/12/17,3916.0
2015/12/17,3153.0
2015/12/17,4640.0
2015/12/17,4567.0
2015/12/17,4918.0
2015/12/17,4007.0
2015/12/17,4732.0
2015/12/17,3279.0
2015/12/17,3541.0
2015/12/17,3963.0
2015/12/17,4953.0
2015/12/17,3338.0
2015/12/17,4266.0
2015/12/17,3365.0
2015/12/17,3995.0
2015/12/17,3473.0
2015/12/17,3558.0
2015/12/17,3525.0
2015/12/17,3740.0
2015/12/17,3550.0
2015/12/17,3065.0
2015/12/17,4700.0
2015/12/17,3004.0
2015/12/17,4297.0
2015/12/17,3108.0
2015/12/17,3464.0
2015/12/17,4247.0
2015/12/17,3339.0
2015/12/17,4853.0
2015/12/17,4621.0
2015/12/17,4645.0
2015/12/17,4200.0
2015/12/17,4052.0
2015/12/17,3451.0
2015/12/17,3374.0
2015/12/17,3735.0
2015/12/17,3695.57
2015/12/17,4142.0
2015/12/17,3685.0
2015/12/17,4504.0
2015/12/17,3395.0
