index_code,date,open,close,low,high,volume,money,change
sh000001,2015/3/13,3359.49,3372.91,3352.15,3391.26,32841015400,3.74E+11,0.007042617
sh000001,2015/3/16,3391.16,3449.31,3377.09,3449.31,39913243000,4.79E+11,0.022649278
sh000001,2015/3/17,3469.6,3502.85,3459.69,3504.12,52093950600,6.02E+11,0.015522547
sh000001,2015/3/18,3510.5,3577.3,3503.85,3577.66,54521714400,6.17E+11,0.021255282
sh000001,2015/3/19,3576.02,3582.27,3546.84,3600.68,53734661400,6.12E+11,0.001389316
sh000001,2015/3/20,3587.08,3617.32,3569.38,3632.34,51666166900,6.52E+11,0.009783459
sh000001,2015/3/23,3640.1,3687.73,3635.49,3688.25,53606283200,6.62E+11,0.019464697
sh000001,2015/3/24,3692.57,3691.41,3600.7,3715.87,63955466900,7.55E+11,0.000998447
sh000001,2015/3/25,3680.95,3660.73,3634.56,3693.15,52188634800,6.45E+11,-0.008312
sh000001,2015/3/26,3641.94,3682.1,3615.01,3707.32,48864720300,6.20E+11,0.005837092
sh000001,2015/3/27,3686.13,3691.1,3656.83,3710.48,40894516500,5.09E+11,0.002444532
sh000001,2015/3/30,3710.61,3786.57,3710.61,3795.94,56470235300,6.92E+11,0.025865488
sh000001,2015/3/31,3822.99,3747.9,3737.04,3835.57,56167603700,7.21E+11,-0.01021215
sh000001,2015/4/1,3748.34,3810.29,3742.21,3817.08,44745831900,5.92E+11,0.016647994
sh000001,2015/4/2,3827.69,3825.78,3775.89,3835.45,47929967300,6.32E+11,0.004065303
sh000001,2015/4/3,3803.38,3863.93,3792.21,3864.41,47303331100,6.36E+11,0.009970505
sh000001,2015/4/7,3899.42,3961.38,3891.73,3961.67,57044753500,7.46E+11,0.025220184
sh000001,2015/4/8,3976.53,3994.81,3903.65,4000.22,61808541900,8.39E+11,0.00843974
sh000001,2015/4/9,4006.13,3957.53,3900.03,4016.4,58517682500,8.17E+11,-0.009331355
sh000001,2015/4/10,3947.49,4034.31,3929.32,4040.35,48428361900,6.69E+11,0.01939996
sh000001,2015/4/13,4072.72,4121.72,4057.29,4128.07,58981422700,7.82E+11,0.021665415
